galaxy,N,chi2_over_N
CamB,8,0.07293638912580247
D631-7,16,2.12826417972835
DDO064,13,2.09541973970449
DDO154,12,2.903162122112827
DDO161,31,0.12066975825069255
DDO168,9,2.514337029420976
DDO170,8,0.7518568786063042
ESO079-G014,13,2.5063304438032614
ESO116-G012,14,1.9421661784746047
ESO444-G084,7,6.032729720417241
ESO563-G021,27,8.374833600613268
F563-1,17,3.896515494975383
F563-V2,9,4.344472365817007
F565-V2,7,3.2856919110919476
F568-1,10,5.098041938995765
F568-3,16,1.5847933926847046
F568-V1,14,5.085721352216498
F571-8,12,2.016623359614979
F571-V1,7,0.7866563849029494
F574-1,12,2.3241893401408684
F579-V1,13,2.8363511292227486
F583-1,23,3.5219186176501096
F583-4,10,1.0254754409288322
IC2574,33,0.4011760463268916
IC4202,30,19.410002957143817
KK98-251,14,0.7701549809993665
NGC0024,27,6.165875395173664
NGC0055,19,0.5046540888499553
NGC0100,20,0.8554568067298831
NGC0247,25,1.1632296488882223
NGC0289,28,5.019449582469387
NGC0300,25,1.8900731254551468
NGC0801,13,25.673486981976275
NGC0891,18,36.430798929765686
NGC1003,36,1.0104935329484075
NGC1090,22,14.000256652593125
NGC1705,14,6.752255356388211
NGC2366,25,1.1804354566851931
NGC2403,71,0.8580684978653377
NGC2683,11,9.575219111648288
NGC2841,50,4.527947040188909
NGC2903,33,10.149884522571462
NGC2915,30,7.232786744792558
NGC2955,23,37.69802878914091
NGC2976,25,1.4028653655676848
NGC2998,11,13.972231188980915
NGC3109,24,4.194025807115864
NGC3198,41,2.6661666710091554
NGC3521,40,5.68502690522091
NGC3726,12,20.961718471571526
NGC3741,21,3.728912230239046
NGC3769,12,2.37725097889829
NGC3877,12,18.929554554197516
NGC3893,10,7.125831191501915
NGC3917,16,2.6110846212714796
NGC3949,7,3.6691943600346506
NGC3953,8,25.407708318605767
NGC3972,10,1.2018137903601467
NGC3992,9,12.966641207910959
NGC4010,11,1.6112422372393551
NGC4013,36,16.794404386522103
NGC4051,7,20.51943516442634
NGC4085,7,3.2704034422977992
NGC4088,12,47.67073544433892
NGC4100,24,8.105381079553027
NGC4138,7,4.324662528456141
NGC4157,17,24.840944113223326
NGC4183,22,1.5355327251763085
NGC4214,14,5.768371323176047
NGC4217,18,34.94852932942117
NGC4559,32,5.236805381056149
NGC5005,17,12.277672237671492
NGC5033,22,8.244786425481614
NGC5055,28,23.73367027808189
NGC5371,18,53.7180579617492
NGC5585,21,0.5452835488756756
NGC5907,19,15.887258623305046
NGC5985,33,4.5982230126705925
NGC6015,43,2.9484579079544466
NGC6195,21,56.750775497451656
NGC6503,31,0.38955840411516773
NGC6674,15,5.186393962655237
NGC6946,56,17.00728307291443
NGC7331,36,43.89431276209665
NGC7793,37,1.1095951257157877
NGC7814,17,6.006678122870708
UGC00128,21,1.6749276387796364
UGC00191,8,3.1235855897017473
UGC00731,12,3.9904708485688345
UGC01230,10,1.435534630216488
UGC01281,23,2.2078303587855292
UGC02259,8,6.010688900026951
UGC02455,8,4.222459137931404
UGC02487,17,6.334863970753763
UGC02885,18,13.575172903771726
UGC02916,39,19.310506710947504
UGC02953,104,9.470831996040548
UGC03205,45,10.046329890023852
UGC03546,30,12.113448996997734
UGC03580,44,2.102472853449198
UGC04278,22,2.837901037030973
UGC04305,21,0.8974683382073179
UGC04325,8,6.758175102318489
UGC04483,8,0.928579377761124
UGC04499,9,0.9002427581644068
UGC05005,11,0.051965450155589975
UGC05253,63,10.250390875067824
UGC05716,12,2.671799143667912
UGC05721,22,6.2723304415669645
UGC05750,10,0.38451318746284796
UGC05764,10,5.817384936698111
UGC05829,11,1.4669761008040325
UGC05918,8,2.4441181771572555
UGC05986,15,2.7014345211964232
UGC06399,9,2.3142806919087677
UGC06446,17,4.283903507447855
UGC06614,13,23.390712836516368
UGC06628,7,2.5612091066218063
UGC06667,8,9.175793316093241
UGC06786,41,2.2398924943389886
UGC06787,63,4.71180962414913
UGC06818,8,0.5802546716194426
UGC06917,11,0.9984973404917766
UGC06930,10,1.2160012084870186
UGC06973,9,17.54408865462651
UGC06983,17,1.2834613662462695
UGC07089,12,0.17777433665010842
UGC07125,13,1.675840579439396
UGC07151,11,1.4888949766295048
UGC07261,7,1.7695477581455559
UGC07323,9,0.43037420376674773
UGC07399,10,11.758229233323776
UGC07524,27,1.7625421920917663
UGC07559,7,0.7106303356670347
UGC07577,9,0.05471898787874512
UGC07603,12,4.466059203109012
UGC07608,8,4.170552760764454
UGC07690,7,1.835329074840953
UGC07866,7,0.9193603766816244
UGC08286,17,5.604260527217319
UGC08490,30,3.997355038074473
UGC08550,11,3.8962902605040117
UGC08699,36,4.2241585950198
UGC08837,8,0.3133547173266465
UGC09037,22,24.334418251205832
UGC09133,65,15.95159835810361
UGC10310,7,1.5184202008643841
UGC11455,33,34.555460230539275
UGC11557,11,6.352229976127495
UGC11820,7,1.546868024505217
UGC11914,60,4.889440561801815
UGC12506,30,2.597118402722676
UGC12632,14,1.9765764497866296
UGC12732,16,2.228499723037527
UGCA442,8,3.1119465049817006
UGCA444,32,1.9339925831494822
