galaxy,N,chi2_over_N
CamB,8,0.07597784017526585
D631-7,16,2.2237658966750478
DDO064,13,2.125887346507693
DDO154,12,3.0044769249843823
DDO161,31,0.14053824437427634
DDO168,9,2.5624499612437908
DDO170,8,0.8123640305280498
ESO079-G014,13,2.4698292138729077
ESO116-G012,14,1.985057820484466
ESO444-G084,7,6.112635373590867
ESO563-G021,27,8.325792795060371
F563-1,17,4.02737068181814
F563-V2,9,4.390948765553457
F565-V2,7,3.39294866355598
F568-1,10,5.168544896055584
F568-3,16,1.6128105946031535
F568-V1,14,5.163344417300672
F571-8,12,2.069999075042945
F571-V1,7,0.8537807057036301
F574-1,12,2.381115616443785
F579-V1,13,2.838045443144732
F583-1,23,3.613752327748069
F583-4,10,1.0678869770595347
IC2574,33,0.44253361666733454
IC4202,30,19.341787898507224
KK98-251,14,0.7978660384677012
NGC0024,27,6.207258658306644
NGC0055,19,0.46321716676072205
NGC0100,20,0.8990682361774057
NGC0247,25,1.1691072561326303
NGC0289,28,4.901548421875037
NGC0300,25,1.9561759117813105
NGC0801,13,25.4477939652081
NGC0891,18,36.366574884535304
NGC1003,36,1.1486492303473632
NGC1090,22,13.816551517524307
NGC1705,14,6.841122171422287
NGC2366,25,1.220594260221677
NGC2403,71,0.8749482717657672
NGC2683,11,9.447116241810393
NGC2841,50,4.523124674850397
NGC2903,33,10.069286926531374
NGC2915,30,7.411099100274792
NGC2955,23,37.621508440023
NGC2976,25,1.40859925039667
NGC2998,11,13.819261435223035
NGC3109,24,4.310756652414051
NGC3198,41,2.590577241938959
NGC3521,40,5.670007417317487
NGC3726,12,20.81690086620004
NGC3741,21,3.8510643454910136
NGC3769,12,2.3470671206923583
NGC3877,12,18.88578781159769
NGC3893,10,7.065170848991636
NGC3917,16,2.562496219790898
NGC3949,7,3.660001289797172
NGC3953,8,25.353087716736947
NGC3972,10,1.1979475019643815
NGC3992,9,12.8473494198285
NGC4010,11,1.5781597969590402
NGC4013,36,16.65303263905225
NGC4051,7,20.459535482661654
NGC4085,7,3.258317671256374
NGC4088,12,47.53085254861049
NGC4100,24,8.01257073481773
NGC4138,7,4.269947209243413
NGC4157,17,24.70879054910818
NGC4183,22,1.476129887189837
NGC4214,14,5.831482357774469
NGC4217,18,34.86993933230161
NGC4559,32,5.110200406253442
NGC5005,17,12.26688299763828
NGC5033,22,8.140929925047459
NGC5055,28,23.529601766383553
NGC5371,18,53.484099584865305
NGC5585,21,0.5757738796796354
NGC5907,19,15.713190588761805
NGC5985,33,4.562714296676079
NGC6015,43,2.9038481994280136
NGC6195,21,56.64368343254604
NGC6503,31,0.39681183476654336
NGC6674,15,5.121781683539151
NGC6946,56,16.908444515462623
NGC7331,36,43.76526680923034
NGC7793,37,1.1099118519799538
NGC7814,17,5.9636120214223
UGC00128,21,1.9196122006181022
UGC00191,8,3.156536939083333
UGC00731,12,4.096742016147947
UGC01230,10,1.44064226790842
UGC01281,23,2.2568998392323882
UGC02259,8,6.101673024269402
UGC02455,8,4.20315754476822
UGC02487,17,6.3032086634734465
UGC02885,18,13.451492479226232
UGC02916,39,19.2279974204349
UGC02953,104,9.41888022524018
UGC03205,45,9.985186435905328
UGC03546,30,12.036092887589751
UGC03580,44,2.0671288767948512
UGC04278,22,2.8993264680671422
UGC04305,21,0.8731621890594965
UGC04325,8,6.8069649470848175
UGC04483,8,0.942488523338511
UGC04499,9,0.9269267337407534
UGC05005,11,0.07331707963593544
UGC05253,63,10.186000126116543
UGC05716,12,2.7839431668916816
UGC05721,22,6.342361097524525
UGC05750,10,0.3929826199824754
UGC05764,10,5.887699021588507
UGC05829,11,1.5143257998188424
UGC05918,8,2.506695225913595
UGC05986,15,2.7505906118936565
UGC06399,9,2.3680097807336455
UGC06446,17,4.37245450640715
UGC06614,13,23.272373473687846
UGC06628,7,2.504468779286152
UGC06667,8,9.363346423891622
UGC06786,41,2.232957048928462
UGC06787,63,4.695160244500772
UGC06818,8,0.6084392198726554
UGC06917,11,1.012726576852781
UGC06930,10,1.1674334080967195
UGC06973,9,17.52317528765067
UGC06983,17,1.3120319464271528
UGC07089,12,0.17106067221061363
UGC07125,13,1.5270215280546964
UGC07151,11,1.507296276182327
UGC07261,7,1.7991116902279134
UGC07323,9,0.4390569309623493
UGC07399,10,11.856635322331643
UGC07524,27,1.8084545045033262
UGC07559,7,0.7305242106976497
UGC07577,9,0.05973837909697341
UGC07603,12,4.520931443447492
UGC07608,8,4.2397872595480806
UGC07690,7,1.8568677215092466
UGC07866,7,0.9397342061580319
UGC08286,17,5.702762686429587
UGC08490,30,4.101707557273127
UGC08550,11,3.9714703809878995
UGC08699,36,4.188252662355694
UGC08837,8,0.33109391001004196
UGC09037,22,24.146476446517774
UGC09133,65,15.81010948501274
UGC10310,7,1.5450182878826693
UGC11455,33,34.46233526296338
UGC11557,11,6.282312408504854
UGC11820,7,1.6116012526932937
UGC11914,60,4.8863632695323025
UGC12506,30,2.536689259408341
UGC12632,14,2.0389034663439896
UGC12732,16,2.3188456514769817
UGCA442,8,3.2131492380042053
UGCA444,32,1.9747620460555586
