galaxy,N,chi2_over_N
CamB,8,0.07143595635948038
D631-7,16,1.7056566002394098
DDO064,13,1.6167909734779569
DDO154,12,2.6263375766182113
DDO161,31,0.04811250355987711
DDO168,9,2.0373698214853415
DDO170,8,0.40951556252593835
ESO079-G014,13,9.665355385729011
ESO116-G012,14,0.3329436046671538
ESO444-G084,7,5.554037250361548
ESO563-G021,27,27.351379321424265
F563-1,17,2.804999577879394
F563-V2,9,3.05153417930472
F565-V2,7,2.5332498108732273
F568-1,10,3.1638384462752915
F568-3,16,0.9048091313277765
F568-V1,14,3.1117491913235256
F571-8,12,3.774069611441997
F571-V1,7,0.18351553913782662
F574-1,12,1.1411835586227181
F579-V1,13,2.879146567036188
F583-1,23,2.367002232163844
F583-4,10,0.2801196235275859
IC2574,33,0.12430477758040148
IC4202,30,40.25468843706655
KK98-251,14,0.6114016707489585
NGC0024,27,3.5454038462137993
NGC0055,19,1.6692241017891059
NGC0100,20,0.038561009692555825
NGC0247,25,1.4833793278466079
NGC0289,28,14.630803024760988
NGC0300,25,0.5071771455046963
NGC0801,13,57.80410575409977
NGC0891,18,75.84030933377674
NGC1003,36,1.5304721593728234
NGC1090,22,36.891021533372175
NGC1705,14,5.052533468571225
NGC2366,25,0.7853613504111907
NGC2403,71,1.1826700245649622
NGC2683,11,27.00488474795836
NGC2841,50,12.413398014308395
NGC2903,33,30.817029133599476
NGC2915,30,5.655620429078539
NGC2955,23,65.35127548154593
NGC2976,25,0.2801547050223851
NGC2998,11,34.461343153922975
NGC3109,24,3.581854783410306
NGC3198,41,10.343023208657597
NGC3521,40,18.26880219101316
NGC3726,12,49.17129071932293
NGC3741,21,3.4841439744853937
NGC3769,12,8.88408003666021
NGC3877,12,44.729118471264236
NGC3893,10,22.744960389101944
NGC3917,16,9.360876414026805
NGC3949,7,14.111903671268204
NGC3953,8,62.16274648416757
NGC3972,10,3.184956224752121
NGC3992,9,38.38441769963474
NGC4010,11,7.6368438418847235
NGC4013,36,37.669541965349474
NGC4051,7,47.50302933377599
NGC4085,7,12.877614628931843
NGC4088,12,98.0211922661329
NGC4100,24,25.522863630749658
NGC4138,7,12.653407177033271
NGC4157,17,56.62959535453629
NGC4183,22,4.351770212837857
NGC4214,14,3.436455983773722
NGC4217,18,41.30767928912262
NGC4559,32,15.00876212288032
NGC5005,17,27.287491923488084
NGC5033,22,20.415740291076183
NGC5055,28,57.54491967048306
NGC5371,18,113.21074326684743
NGC5585,21,0.04175630256964658
NGC5907,19,42.07805131850567
NGC5985,33,16.261682762060406
NGC6015,43,8.592410055487282
NGC6195,21,89.2985626828213
NGC6503,31,3.153044888599676
NGC6674,15,17.296279924806417
NGC6946,56,40.78004977307838
NGC7331,36,94.1890363328315
NGC7793,37,0.9807729537312211
NGC7814,17,10.045878958336353
UGC00128,21,0.6167630059887339
UGC00191,8,1.9104133522624562
UGC00731,12,3.466651723488173
UGC01230,10,0.9118083261511044
UGC01281,23,1.6074937596527703
UGC02259,8,3.674037079249766
UGC02455,8,9.495352199273404
UGC02487,17,17.370885192433526
UGC02885,18,32.595637484121276
UGC02916,39,25.009586609077278
UGC02953,104,25.186063755377955
UGC03205,45,25.20022129385982
UGC03546,30,24.754514359382977
UGC03580,44,5.384915981701564
UGC04278,22,1.3966420893942104
UGC04305,21,1.483241014783794
UGC04325,8,4.309937961760716
UGC04483,8,0.7939632614682224
UGC04499,9,0.3087821050281915
UGC05005,11,0.307812397985536
UGC05253,63,17.36765038325263
UGC05716,12,1.7676284303940035
UGC05721,22,4.718734267823458
UGC05750,10,0.3412305827496822
UGC05764,10,5.361235213016757
UGC05829,11,0.9679982155884137
UGC05918,8,1.8526386401802164
UGC05986,15,0.5674670728721722
UGC06399,9,0.8557334306505467
UGC06446,17,2.8189912116659097
UGC06614,13,31.49637632410097
UGC06628,7,4.797459401139981
UGC06667,8,7.713376226680253
UGC06786,41,7.619259465929689
UGC06787,63,8.833386269091955
UGC06818,8,0.2288025843735766
UGC06917,11,0.7865644825679527
UGC06930,10,3.22772902420166
UGC06973,9,42.404964308729944
UGC06983,17,0.4899132764399701
UGC07089,12,0.9226021228835277
UGC07125,13,3.249863082906102
UGC07151,11,0.5169929124676381
UGC07261,7,0.7082861107880805
UGC07323,9,0.45435509517482964
UGC07399,10,8.826131885048522
UGC07524,27,1.0761665076330393
UGC07559,7,0.43046147347135466
UGC07577,9,0.017048759303795527
UGC07603,12,3.189350614869337
UGC07608,8,3.543728762443207
UGC07690,7,0.7263195078010184
UGC07866,7,0.5863069500760218
UGC08286,17,3.4184905013386087
UGC08490,30,2.467421032394991
UGC08550,11,2.830584352288534
UGC08699,36,11.087919171184815
UGC08837,8,0.05650464882285746
UGC09037,22,52.38638420654204
UGC09133,65,30.2925433078879
UGC10310,7,0.7948759848959438
UGC11455,33,79.59130554078486
UGC11557,11,15.286319281977825
UGC11820,7,1.0037131123441874
UGC11914,60,11.30090437873677
UGC12506,30,9.875359239603492
UGC12632,14,1.117510539978816
UGC12732,16,1.035237533564929
UGCA442,8,2.71972082417262
UGCA444,32,1.867747287835501
